Id,Predicted
429,2464.7034
430,2587.341
431,1944.3534
432,1952.3093
433,3641.0002
434,2898.4065
435,2628.2302
436,2132.5579
437,1999.8412
438,3100.399
439,1992.0359
440,2875.5723
441,3085.7065
442,3431.475
443,2222.5098
444,3877.3066
445,2215.9424
446,2076.7617
447,2439.1382
448,2564.3503
449,2724.3042
450,2337.08
451,2857.866
452,2320.751
453,2860.3318
454,1964.3323
455,4279.28
456,2166.3757
457,2734.216
458,2189.2551
459,2363.5142
460,3192.1155
461,2095.3823
462,2466.348
463,2592.5132
464,3066.2168
465,2312.1138
466,2498.3245
467,2710.435
468,2300.7163
469,2275.4963
470,2957.848
471,2322.2761
472,3525.789
473,1733.8962
474,2259.2087
475,1883.8331
476,2179.3433
477,2429.9504
478,3370.7778
479,1716.3406
480,2495.9468
481,4546.308
482,2302.686
483,2168.5151
484,2652.2183
485,2138.9866
486,3468.1921
487,2645.7969
488,2611.8982
489,4126.54
490,3472.3489
491,2813.6353
492,2326.9912
493,1995.248
494,3047.1953
495,3424.5627
496,2569.5498
497,2295.6787
498,2585.6465
499,2023.0952
500,2241.6187
501,2056.1768
502,2556.1262
503,3007.8223
504,2506.1753
505,2473.305
506,2720.0586
507,2337.6357
508,2416.1895
509,3555.51
510,4013.4775
511,1765.2045
512,3044.7502
513,2366.962
514,3004.1536
515,3550.2163
516,2201.6672
517,2482.0193
518,3256.5308
519,4422.8506
520,2035.4371
521,2681.2734
522,2356.5317
523,2247.6624
524,2202.7153
525,1638.8234
526,2702.3372
527,2303.9238
528,2585.6099
529,2261.9524
530,2594.2063
531,2955.597
532,2292.607
533,2308.7888
534,2244.661
535,2974.0059
536,1969.3284
537,2573.7065
538,1994.0817
539,2656.3193
540,2528.9204
541,2636.7197
542,2359.9448
543,2546.8936
544,3975.642
545,2595.1638
546,2624.9966
547,2079.7437
548,2981.2288
549,2992.3215
550,2664.2168
551,2323.85
552,3452.947
553,3217.2131
554,2468.8372
555,2979.3875
556,1798.3734
557,2334.1997
558,3397.7473
559,1969.7094
560,2400.3499
561,2499.0803
562,2999.191
563,2794.346
564,2440.87
565,2053.5244
566,1912.3303
567,2238.767
568,2582.907
569,2478.8645
570,2512.8352
571,2557.6816
572,2783.4072
573,2422.3457
574,2144.8862
575,1794.9576
576,2041.4608
577,2390.0994
578,2726.067
579,3447.5562
580,2232.0332
581,2267.1372
582,2257.5479
583,4050.737
584,2392.4087
585,2136.4324
586,1982.2821
587,3100.6448
588,2068.5273
589,2569.7803
590,2814.7905
591,2157.4714
592,3394.2197
593,2812.188
594,2165.5322
595,2069.4888
596,2010.7476
597,2859.2446
598,1894.2515
599,2301.358
600,2050.0906
601,2345.5596
602,3571.3645
603,1879.677
604,2646.4507
605,2576.606
606,2312.37
607,2612.1265
608,2694.5537
609,3742.445
610,2709.3804
611,2427.8877
612,2490.2205
613,3318.2434
614,2196.406
615,2144.2063
616,2696.0227
617,2846.199
618,1746.7842
619,2033.2318
620,1960.4974
621,1928.5251
622,2261.0144
623,2182.7705
624,2205.9126
625,2004.558
626,2136.2983
627,2169.5056
628,2089.727
629,1798.8069
630,2429.9553
631,3051.871
632,2768.0278
633,2545.4731
634,2250.925
635,2584.2937
636,2295.9763
637,2783.4932
638,3090.6023
639,2247.9395
640,2868.6284
641,2557.281
642,2108.529
643,2633.0862
644,1456.5442
645,2403.1804
646,1876.4481
647,1960.3209
648,3095.909
649,2536.5054
650,2393.9363
651,3434.2422
652,3620.4287
653,2408.8286
654,2134.0579
655,2564.063
656,2006.2013
657,3477.673
658,1904.3167
659,2664.5115
660,2451.8247
661,2292.644
662,2840.441
663,3617.7664
664,3231.2925
665,3928.753
666,2154.9897
667,1659.1008
668,2352.8206
669,2296.9114
670,2055.1526
671,3051.2493
672,2866.9307
673,2512.7263
674,2085.3293
675,2440.269
676,2575.7378
677,2991.136
678,2495.5818
679,2952.273
680,1911.9924
681,2721.1235
682,3157.354
683,3031.9436
684,2738.5833
685,2405.406
686,2336.5986
687,2295.9675
688,2167.647
689,2360.1829
690,2067.0764
691,2086.778
692,3409.5715
693,2523.6028
694,3166.8481
695,2084.188
696,2328.9587
697,2179.3809
698,3287.869
699,1930.8846
700,2590.3806
701,2338.197
702,2716.2705
703,1996.807
704,2944.5112
705,2037.7004
706,2545.32
707,2875.9312
708,4086.9998
709,3059.4812
710,2716.6768
711,3241.8455
712,2588.9346
713,1847.47
714,2626.9854
715,3086.3674
716,2238.2441
717,3393.904
718,2524.8672
719,3513.0366
720,2505.7803
721,1740.7925
722,2268.1755
723,2516.4407
724,2331.5208
725,2960.8809
726,2526.106
727,2348.8547
728,2962.4495
729,2781.2053
730,2237.899
731,3033.5266
732,2287.4702
733,2532.386
734,2464.1338
735,2053.7097
736,2408.665
737,2042.8052
738,3335.7441
739,2319.3616
740,2626.4543
741,2238.2102
742,2932.517
743,2293.459
744,2460.996
745,3379.3745
746,3301.016
747,2669.455
748,3035.5066
749,2240.7866
750,3003.6653
751,1874.3229
752,2039.8633
753,3083.1025
754,2939.2454
755,2288.383
756,2284.5327
757,2839.5332
758,2294.759
759,2614.4143
760,2364.377
761,3404.4702
762,1912.2015
763,3375.6885
764,2919.2402
765,1983.391
766,2608.0444
767,2443.5835
768,3509.495
769,1918.6249
770,2194.4502
771,2170.0977
772,1774.6562
773,2275.2793
774,3145.7612
775,3431.5215
776,2766.8906
777,3201.5828
778,2198.2756
779,2359.9036
780,2083.19
781,3265.5076
782,2741.2202
783,2186.2102
784,2460.5334
785,2868.7585
786,2994.213
787,2330.3027
788,2922.8894
789,2536.93
790,3207.2656
791,3063.5762
792,2128.8428
793,3839.4634
794,3244.2642
795,2734.8582
796,3077.0898
797,3325.8862
798,2742.2537
799,2388.5576
800,2537.6401
801,2334.3547
802,2549.8547
803,3102.487
804,1945.9713
805,1950.4248
806,1811.9285
807,2301.1265
808,2084.1165
809,3864.773
810,2643.2976
811,2306.4556
812,2161.345
813,2444.4048
814,2479.9114
815,2125.0647
816,2120.3962
817,2793.617
818,3039.251
819,2663.616
820,3160.3428
821,2282.591
822,2302.3013
823,2569.7527
824,1864.1338
825,2073.7126
826,2333.6326
827,2620.5896
828,3584.3657
829,2178.1758
830,2551.0002
831,2392.1848
832,2985.2888
833,3338.313
834,3543.1853
835,2218.4143
836,3701.2651
837,3420.4482
838,2703.4265
839,3352.6436
840,3122.1416
841,3196.6912
842,3018.9417
843,2025.5985
844,2837.336
845,2336.241
846,1592.3004
847,2602.194
848,2105.416
849,1701.7047
850,2992.106
851,3383.421
852,2249.4055
853,2778.4348
854,3213.1995
855,2201.113
856,1819.0792
857,2559.797
858,2330.047
859,2499.049
860,2432.5288
861,2198.7236
862,2258.3225
863,2563.2644
864,1978.5275
865,3837.7068
866,2865.516
867,2161.217
868,2513.818
869,2799.8916
870,2708.9102
871,2154.938
872,2535.9211
873,2547.185
874,1971.285
875,2325.6667
876,2758.1165
877,2954.9033
878,3137.3425
879,3104.2607
880,2134.1165
881,3277.8633
882,3972.5286
883,2055.3071
884,2804.305
885,2294.4885
886,1991.8032
887,2400.4585
888,2530.952
889,2773.1091
890,2900.1038
891,2004.4539
892,2657.282
893,3265.6658
894,3262.0483
895,2115.642
896,3438.7637
897,3767.9736
898,2766.8906
899,2578.9668
900,2659.1985
901,2572.8958
902,2245.817
903,2706.6501
904,2658.6782
905,2124.5278
906,1921.5732
907,2129.3872
908,2473.8328
909,3374.2495
910,3464.5632
911,2329.0623
912,1847.4375
913,2277.5515
914,3055.7317
915,2493.1448
916,2293.3855
917,2186.8713
918,2690.3
919,2084.584
920,2505.213
921,2907.843
922,2157.959
923,2446.0913
924,2393.5159
925,2412.5278
926,3421.9648
927,2601.995
928,2345.638
929,2019.4058
930,2676.5369
931,2169.321
932,2983.952
933,1933.274
934,2993.1113
935,2101.2634
936,3321.2969
937,2405.3247
938,1977.41
939,1779.5648
940,2487.8801
941,1886.6826
942,2040.7134
943,2282.9722
944,2271.0818
945,2113.0325
946,2240.0437
947,2293.0127
948,2044.2205
949,2146.5864
950,3870.4966
951,1862.4921
952,2261.3462
953,2406.6177
954,2940.9353
955,2330.6501
956,2939.0278
957,2761.7778
958,2311.1614
959,2311.4802
960,2012.9316
961,2385.3066
962,3220.053
963,1908.1759
964,3748.842
965,2913.7983
966,3531.7773
967,2781.6562
968,2827.2598
969,2376.688
970,2196.3096
971,2099.3865
972,2201.951
973,2030.6144
974,2054.3083
975,2111.1968
976,1892.3508
977,2389.0981
978,2681.2979
979,2125.9246
980,2730.1
981,2224.3855
982,2829.5974
983,3016.5933
984,2002.9104
985,2113.0728
986,2268.813
987,2657.7952
988,2117.24
989,1991.3135
990,2414.6938
991,2206.3748
992,3347.475
993,3574.3276
994,2447.1648
995,2743.6196
996,2805.4885
997,2986.5017
998,3063.1675
999,3677.2688
1000,3404.3354
1001,2959.2827
1002,3697.6194
1003,2527.0227
1004,1756.5387
1005,5394.78
1006,2462.0059
1007,2808.0366
1008,2778.3662
1009,2819.3694
1010,2664.457
1011,1989.052
1012,3532.252
1013,2581.9158
1014,2797.791
1015,3059.0537
1016,2390.7512
1017,2179.6428
1018,3468.4487
1019,1639.0159
1020,2766.7512
1021,2109.9023
1022,3317.9824
1023,2162.5479
1024,2174.4307
1025,3716.735
1026,3428.6172
1027,1910.0671
1028,2534.5889
1029,1918.5104
1030,1864.7936
1031,2160.1636
1032,2362.0112
1033,1876.2736
1034,2310.7505
1035,3397.084
1036,2080.6045
1037,1922.306
1038,2310.9185
1039,2514.7627
1040,3251.3396
1041,1967.3169
1042,4031.029
1043,2328.5554
1044,1737.5804
1045,2539.148
1046,1980.412
1047,1919.7933
1048,2246.565
1049,2044.8167
1050,1811.1519
1051,2407.9375
1052,2186.6685
1053,2599.6753
1054,2124.5667
1055,3551.7832
1056,2940.0952
1057,3370.8547
1058,2599.4175
1059,2448.68
1060,2154.3555
1061,1943.0461
1062,2283.3818
1063,2518.6863
1064,2504.4407
1065,2754.9958
1066,2207.1306
1067,2118.9292
1068,3375.4048
1069,2579.8281
1070,1808.0747
1071,2776.3574
1072,2181.5146
1073,3073.9966
1074,4468.606
1075,3659.2786
1076,2053.4807
1077,2719.0144
1078,2578.3213
1079,3156.4736
1080,2629.7527
1081,3511.2688
1082,2034.9572
1083,2050.1733
1084,2589.8396
1085,2897.58
1086,1893.091
1087,2213.5435
1088,2016.7665
1089,2289.5618
1090,3131.9202
1091,2395.0366
1092,2626.4907
1093,2544.5715
1094,2685.8408
1095,3311.0889
1096,2187.254
1097,3506.6409
1098,2350.6702
1099,3084.1511
1100,2213.3267
1101,4081.4814
1102,1833.9537
1103,1911.6967
1104,2308.188
1105,2123.9082
1106,3701.2397
1107,1765.6075
1108,2897.6558
1109,2236.9958
1110,2634.6619
1111,2315.196
1112,3194.55
1113,3192.7024
1114,3410.1553
1115,2397.902
1116,1931.1943
1117,2046.3982
1118,2128.8047
1119,3080.849
1120,2037.5626
1121,2192.2065
1122,2407.0034
1123,2284.481
1124,2394.4575
1125,1978.667
1126,2970.6602
1127,3736.5232
1128,2089.6365
1129,1823.7797
1130,2656.4148
1131,2376.6948
1132,2517.4368
1133,2227.9644
1134,2553.2434
1135,2027.7325
1136,3635.824
1137,2196.2944
1138,1994.631
1139,2273.6296
1140,2879.95
1141,2503.089
1142,1883.242
1143,3071.8582
1144,2798.8909
1145,2792.0632
1146,3000.6138
1147,2075.5605
1148,2585.025
1149,1801.956
1150,2061.1619
1151,2647.9468
1152,4577.426
1153,1606.8193
1154,2173.8406
1155,2363.8772
1156,2473.4973
1157,1770.0242
1158,3302.9216
1159,2302.0469
1160,2009.8798
1161,2165.7847
1162,2153.8052
1163,1882.4973
1164,2572.8591
1165,2885.8357
1166,2408.1628
1167,1996.6078
1168,2300.935
1169,1922.823
1170,2532.072
1171,2356.261
1172,1786.1777
1173,3396.5945
1174,2733.9448
1175,2160.1636
1176,2267.6843
1177,3362.0754
1178,2244.445
1179,1976.631
1180,2250.9456
1181,3637.1323
1182,3053.6763
1183,1910.7455
1184,2572.5789
1185,2431.715
1186,3036.7349
1187,2137.6626
1188,2627.1958
1189,2412.3828
1190,2448.5867
1191,2142.124
1192,2815.3103
1193,3178.8347
1194,2578.2754
1195,2047.2573
1196,2518.8442
1197,2082.6436
1198,2089.6414
1199,2392.6401
1200,2410.241
1201,2177.258
1202,2767.9324
1203,2829.7996
1204,2781.4094
1205,2291.561
1206,2194.2883
1207,1900.6223
1208,2479.7224
1209,2033.684
1210,4417.391
1211,2327.0352
1212,2324.9233
1213,2411.7168
1214,2165.6543
1215,2554.4963
1216,2373.7954
1217,3745.8516
1218,2410.8962
1219,1973.6719
1220,2390.7593
1221,2260.5452
1222,2250.681
1223,2436.7812
1224,2827.7644
1225,2899.6807
1226,2265.7014
1227,1808.4233
1228,2143.3167
1229,2168.7354
1230,2121.3406
1231,2925.882
1232,3248.4292
1233,2283.5366
1234,2991.6511
1235,1810.5499
1236,3975.2305
1237,3218.0857
1238,1892.7314
1239,1946.1431
1240,2858.877
1241,3569.6902
1242,2543.3733
1243,3631.2207
1244,2131.1038
1245,1972.721
1246,1632.6692
1247,2474.4807
1248,2330.7224
1249,2043.5778
1250,2504.6309
1251,2226.7512
1252,3689.3896
1253,2682.2195
1254,2274.1511
1255,2879.2075
1256,2614.4639
1257,2450.3047
1258,2722.209
1259,1841.5344
1260,2579.1807
1261,1977.7424
1262,1911.2224
1263,2217.0244
1264,1444.1716
1265,2539.1355
1266,2112.5261
1267,2370.2974
1268,2313.9705
1269,2636.932
1270,2355.1248
1271,2293.4277
1272,1925.189
1273,2913.299
1274,2924.677
1275,2530.3157
1276,2855.9202
1277,3248.0044
1278,2865.8115
1279,2770.2107
1280,3080.3096
1281,3068.7678
1282,3188.3267
1283,2317.562
1284,2030.0582
1285,2741.0793
1286,2109.5996
1287,3521.9546
1288,2203.4065
1289,2606.5715
1290,1938.0566
1291,2465.0342
1292,1986.1626
1293,2248.607
1294,3115.1108
1295,1997.9238
1296,3208.8047
1297,2130.8848
1298,3201.7585
1299,2765.4624
1300,3156.4553
1301,2040.069
1302,2136.0105
1303,2235.9155
1304,2322.744
1305,2857.6565
1306,2407.0034
1307,3781.619
1308,1820.9607
1309,2048.0222
1310,2356.7222
1311,2540.9673
1312,2460.4631
1313,2379.847
1314,1964.4553
1315,2151.421
1316,2705.917
1317,1995.3264
1318,2671.5588
1319,2340.1045
1320,2758.414
1321,2526.3413
1322,2332.2488
1323,3137.422
1324,1885.8145
1325,1753.353
1326,2278.5168
1327,3002.934
1328,2629.9912
1329,2151.535
1330,2096.218
1331,2440.3289
1332,2353.6208
1333,2760.0679
1334,3013.4055
1335,2346.4968
1336,2250.336
1337,2264.0186
1338,3082.7332
1339,1844.6068
1340,2488.1147
1341,2267.038
1342,2301.2922
1343,3875.531
1344,2599.981
1345,2596.541
1346,1921.5732
1347,2894.107
1348,2539.26
1349,2088.113
1350,1914.062
1351,3160.4849
1352,2365.735
1353,2418.7822
1354,2502.147
1355,2816.5566
1356,2049.6848
1357,2884.1155
1358,2818.6687
1359,2998.2368
1360,2647.4314
1361,3861.0334
1362,1948.0587
1363,2736.5483
1364,2123.588
1365,3084.2917
1366,3161.1323
1367,3259.672
1368,2903.7043
1369,2351.6829
1370,2679.4397
1371,2311.0286
1372,3498.3115
1373,2635.176
1374,3358.0574
1375,1855.3179
1376,2850.2073
1377,2528.4695
1378,1917.996
1379,2037.967
1380,3433.7107
1381,1852.6823
1382,2543.5996
1383,2436.9304
1384,2529.714
1385,3780.941
1386,2213.34
1387,2641.5396
1388,2678.133
1389,2936.611
1390,1971.3627
1391,2135.8123
1392,2249.0203
1393,2836.534
1394,2139.221
1395,1678.3706
1396,3309.295
1397,2677.017
1398,2326.4949
1399,2008.6034
1400,1964.6375
1401,1452.5483
1402,1978.9418
1403,2622.844
1404,2398.2056
1405,2628.7546
1406,2606.9248
1407,3012.554
1408,2447.5684
1409,2211.2178
1410,2126.6353
1411,2776.5928
1412,2788.9106
1413,2188.0764
1414,2016.7906
1415,2123.2073
1416,2841.1782
1417,2290.4333
1418,4194.155
1419,1414.6936
1420,3125.856
1421,3076.4475
1422,2200.5305
1423,2361.1868
1424,1877.4691
1425,2422.0293
1426,3334.8196
1427,2392.1902
1428,3049.5515
1429,2049.6038
1430,2824.8484
1431,2681.2388
1432,1922.823
1433,2543.3315
1434,2425.2485
1435,2186.7866
1436,2322.945
1437,3363.985
1438,2212.727
1439,2399.833
1440,2343.2542
1441,3068.4727
1442,989.2542
1443,2052.533
1444,3205.0107
1445,2590.693
1446,2035.726
1447,2223.2969
1448,3089.4617
1449,2415.2866
1450,3065.603
1451,2758.0173
1452,2528.421
1453,2671.7058
1454,2241.556
1455,2363.4731
1456,1836.9457
1457,2913.0374
1458,2113.218
1459,2322.7676
1460,1986.1694
1461,2040.3527
1462,3066.8564
1463,2439.9219
1464,2854.1558
1465,2844.1067
1466,2966.9119
1467,2139.387
1468,2092.9556
1469,2544.206
1470,2638.2234
1471,4053.526
1472,2134.768
1473,2829.5208
1474,2455.508
1475,2276.5674
1476,2789.175
1477,3116.803
1478,2938.0833
1479,2534.0957
1480,2051.2354
1481,2520.194
1482,2132.7744
1483,3706.471
1484,2346.2717
1485,2760.8179
1486,2115.8833
1487,2093.1055
1488,3208.3333
1489,2466.1868
1490,3405.6145
1491,2005.1345
1492,2656.2153
1493,3302.6978
1494,2708.2664
1495,2931.7566
1496,1773.1637
1497,1844.8787
1498,2099.5374
1499,3102.6414
1500,2424.4456
1501,3327.4421
1502,2433.824
1503,2458.6094
1504,1969.3035
1505,1631.2524
1506,2221.8184
1507,1898.3016
1508,2276.443
1509,4497.7603
1510,2326.1956
1511,2474.4731
1512,1976.2303
1513,1984.1812
1514,2901.3635
1515,1991.6504
1516,2256.004
1517,2114.5923
1518,1883.174
1519,2582.6226
1520,2152.0076
1521,2191.2988
1522,3323.2542
1523,2935.52
1524,2205.7173
1525,1969.3436
1526,3403.2163
1527,2224.6816
1528,3043.0264
1529,2778.1577
1530,2142.7197
1531,2320.7693
1532,2756.644
1533,3170.4849
1534,3093.993
1535,2587.8916
1536,2201.017
1537,2523.6287
1538,2450.347
1539,2230.2004
1540,2961.6057
1541,2899.1653
1542,2313.646
1543,2891.016
1544,2165.8228
1545,2659.8672
1546,2519.611
1547,2157.2844
1548,2266.8555
1549,2348.6538
1550,2315.4143
1551,2358.377
1552,2713.295
1553,2559.0942
1554,3152.35
1555,2724.5613
1556,1965.6094
1557,2157.6553
1558,1864.0804
1559,2694.8823
1560,2771.399
1561,2949.792
1562,2419.0881
1563,2470.0925
1564,3417.2324
1565,2552.7366
1566,2666.915
1567,2106.4668
1568,3249.5496
1569,2765.387
1570,2596.2878
1571,2455.258
1572,2489.2434
1573,1821.1771
1574,2153.2197
1575,2032.0044
1576,2860.104
1577,2306.7292
1578,3516.534
1579,1894.3148
1580,2961.5637
1581,2336.1614
1582,2239.6094
1583,3306.3608
1584,3271.3718
1585,2290.1743
1586,3130.4026
1587,2197.3896
1588,2242.786
1589,5609.7505
1590,2802.3076
1591,2501.4585
1592,2105.3274
1593,2055.6047
1594,1903.2145
1595,2437.3198
1596,1932.659
1597,1916.818
1598,2534.4338
1599,2975.49
1600,2746.299
1601,3573.0845
1602,3723.2139
1603,3632.8306
1604,2074.0925
1605,2291.0496
1606,3281.589
1607,3303.2244
1608,3494.253
1609,2895.6858
1610,2113.388
1611,2638.0957
1612,2728.1516
1613,3162.4688
1614,3092.1409
1615,1994.0317
1616,2206.701
1617,3105.153
1618,1949.3015
1619,2217.734
1620,3717.3342
1621,2601.9443
1622,2058.0583
1623,2144.5278
1624,2795.8618
1625,2854.6392
1626,2826.4795
1627,2809.7603
1628,2592.3982
1629,2468.4175
1630,2105.1982
1631,2579.0989
1632,3287.2178
1633,2928.1174
1634,2993.5151
1635,2509.4116
1636,2174.3188
1637,2947.4893
1638,2039.5906
1639,2895.5027
1640,2714.2502
1641,2080.507
1642,2825.1409
1643,2134.7368
1644,3049.088
1645,2621.9219
1646,2539.3984
1647,1812.8854
1648,2567.9749
1649,2082.2134
1650,2177.4175
1651,2267.9841
1652,2577.974
1653,2199.5303
1654,2544.576
1655,1995.0411
1656,2113.4556
1657,2392.0789
1658,3934.6458
1659,3704.3308
1660,2851.9277
1661,2568.3381
1662,3874.108
1663,2837.8167
1664,1954.4955
1665,3057.0554
1666,1919.4995
1667,2280.5789
1668,2469.7134
1669,3250.1807
1670,3482.207
1671,3993.766
1672,2083.9807
1673,2670.69
1674,2515.1875
1675,2043.0964
1676,2322.5703
1677,3140.8435
1678,2068.6025
1679,2046.162
1680,2597.1082
1681,2285.5784
1682,2547.634
1683,2895.6377
1684,2467.952
1685,2727.9753
1686,2986.382
1687,3054.3337
1688,2049.0913
1689,1875.0549
1690,2819.7437
1691,2696.9333
1692,2895.9197
1693,2953.7434
1694,3639.2637
1695,2085.549
1696,1766.9537
1697,2175.5305
1698,2992.1372
1699,3050.0242
1700,2505.5283
1701,3176.082
1702,1964.7225
1703,3215.0603
1704,3589.7922
1705,1625.7992
1706,1944.7448
1707,2529.115
1708,3019.8
1709,2438.2515
