Id,Predicted
290,2274.8823
291,2633.7734
292,1810.3646
293,4841.017
294,2563.8457
295,3428.9019
296,3508.1775
297,1832.4623
298,2524.3398
299,2369.691
300,4224.259
301,2166.1255
302,2044.8922
303,2874.045
304,1923.925
305,2249.8733
306,2570.657
307,2317.8977
308,2217.2964
309,2013.2997
310,3462.1582
311,2692.5447
312,2381.54
313,2542.7812
314,1979.5792
315,1783.9036
316,2499.3948
317,1977.3892
318,2253.4282
319,2106.1003
320,2411.91
321,2002.7007
322,2309.3384
323,3344.272
324,3044.5942
325,2248.3987
326,2492.0642
327,3177.6528
328,1629.1226
329,3650.512
330,1679.3978
331,2110.7446
332,1855.7963
333,3407.2246
334,3309.2349
335,2916.6975
336,2105.2085
337,2398.533
338,2702.4666
339,3075.8164
340,2270.2754
341,3083.218
342,4172.863
343,3344.847
344,2016.3779
345,2154.7493
346,1962.7058
347,1931.9644
348,2390.8755
349,3551.2234
350,1657.3925
351,2381.373
352,2299.8386
353,2116.0227
354,2943.2622
355,2930.817
356,2582.1035
357,2927.1821
358,3362.3447
359,2373.5947
360,2603.1606
361,2109.9695
362,2254.2527
363,3213.1309
364,3578.511
365,2527.3813
366,2551.251
367,3289.389
368,3010.75
369,2501.0156
370,1884.8687
371,1819.1938
372,1906.5077
373,2296.625
374,2357.0789
375,2241.3032
376,2519.7915
377,2117.9863
378,2667.236
379,2454.5688
380,3167.0286
381,2722.0671
382,3693.6084
383,2478.7087
384,3723.0667
385,3725.4338
386,2088.3672
387,2129.2861
388,2390.4717
389,2279.539
390,2024.1
391,2267.3877
392,3094.8357
393,3564.2212
394,2381.2734
395,2142.4941
396,3290.1409
397,2549.9463
398,2336.1125
399,2324.8062
400,1833.1323
401,1944.7982
402,3527.58
403,2893.2634
404,2074.271
405,2118.8286
406,2245.5698
407,3568.0222
408,2229.0388
409,3210.81
410,2816.3257
411,1904.6633
412,2478.7717
413,2607.8315
414,3304.4673
415,2456.3113
416,1986.8024
417,2275.4045
418,2503.744
419,2076.3618
420,1866.957
421,2694.5728
422,2271.181
423,2569.9167
424,3504.985
425,1786.5894
426,2786.751
427,2194.919
428,1771.2954
429,2435.259
430,2541.9998
431,1963.5349
432,1979.3792
433,3503.988
434,2953.0369
435,2651.0977
436,2130.1636
437,1998.5121
438,2995.9111
439,2009.1951
440,2856.2488
441,3178.5938
442,3507.9744
443,2176.8955
444,3827.9822
445,2240.6443
446,2098.5652
447,2515.6482
448,2697.2717
449,2745.7754
450,2420.6785
451,2852.2947
452,2423.053
453,2741.7925
454,1960.4553
455,4125.479
456,2165.7278
457,2767.2136
458,2128.4226
459,2234.6003
460,3209.3347
461,2119.5667
462,2654.3975
463,2540.2332
464,3039.9543
465,2291.3723
466,2483.5505
467,2590.5186
468,2317.0051
469,2283.6877
470,2979.0796
471,2414.2915
472,3299.9487
473,1751.665
474,2284.7568
475,2091.983
476,2219.1455
477,2348.9697
478,3402.1482
479,1834.3041
480,2489.8416
481,4577.1343
482,2326.115
483,2166.0647
484,2543.1917
485,2140.8667
486,3586.212
487,2599.195
488,2594.529
489,4184.0347
490,3355.6504
491,2682.193
492,2294.7456
493,2050.6208
494,2996.898
495,3350.8975
496,2489.2493
497,2353.2686
498,2576.4287
499,1995.9415
500,2317.1926
501,2079.6487
502,2508.0977
503,2987.3867
504,2579.626
505,2388.6511
506,2566.0115
507,2407.1006
508,2420.789
509,3523.059
510,3588.4514
511,1726.8119
512,3151.192
513,2417.9924
514,2991.3245
515,3597.49
516,2122.283
517,2422.146
518,3215.3833
519,4838.742
520,2145.6094
521,2596.6335
522,2320.6758
523,2246.229
524,2307.1675
525,1715.5961
526,2739.5164
527,2349.845
528,2646.695
529,2182.2837
530,2527.577
531,2935.1716
532,2307.392
533,2253.4282
534,2265.9944
535,2983.1357
536,1974.9989
537,2516.9248
538,1897.8016
539,2634.8997
540,2381.129
541,2603.4084
542,2349.2925
543,2541.9734
544,4024.3567
545,2551.699
546,2650.4612
547,1958.9083
548,2936.2576
549,3063.85
550,2643.8254
551,2470.134
552,3488.0461
553,3333.2615
554,2523.448
555,3079.26
556,1724.5652
557,2312.504
558,3438.61
559,2001.9117
560,2308.0034
561,2451.226
562,2976.4473
563,2741.849
564,2162.0903
565,2021.8531
566,1914.1224
567,2246.642
568,2494.6611
569,2446.3804
570,2419.1255
571,2637.2944
572,2728.7727
573,2534.5132
574,2130.438
575,1768.672
576,2068.3835
577,2313.8054
578,2642.6067
579,3455.4167
580,2244.332
581,2304.8638
582,2200.584
583,4152.5806
584,2389.5376
585,2143.8806
586,1980.4956
587,3072.9856
588,2072.4512
589,2483.1445
590,2786.8396
591,2156.3064
592,3349.122
593,2953.7559
594,2100.0942
595,2057.7583
596,2150.549
597,2828.3938
598,2063.9377
599,2269.4397
600,2134.872
601,2388.248
602,3678.8354
603,1991.8126
604,2485.483
605,2547.611
606,2341.715
607,2511.453
608,2704.7375
609,3681.687
610,2606.1414
611,2592.656
612,2579.5981
613,3241.0398
614,2130.7795
615,2138.1309
616,2652.9834
617,3303.2217
618,1789.4906
619,2042.4932
620,1961.3882
621,1936.9199
622,2364.2454
623,2203.7034
624,2264.5498
625,1969.8186
626,2140.0408
627,1972.367
628,2102.9727
629,1895.7068
630,2374.9846
631,3035.6025
632,2671.6646
633,2560.4915
634,2236.4775
635,2583.4304
636,2332.9604
637,2917.8535
638,2996.5684
639,2123.5476
640,2863.814
641,2495.8186
642,2012.9235
643,2614.4497
644,1578.4991
645,2369.7039
646,1879.8468
647,1979.9409
648,3063.2075
649,2698.754
650,2431.96
651,3358.3293
652,3572.378
653,2455.2607
654,2205.501
655,2584.6306
656,2013.6382
657,3488.7524
658,1928.5321
659,2644.2905
660,2573.7905
661,2538.736
662,3111.6003
663,3524.6887
664,3396.2654
665,3736.653
666,2140.3054
667,1660.2189
668,2410.1965
669,2353.5945
670,2028.9861
671,2953.751
672,2864.538
673,2538.9702
674,2100.3794
675,2500.7065
676,2499.2495
677,3041.5938
678,2535.7776
679,2959.2979
680,1926.2593
681,2992.1274
682,3024.7073
683,2943.9014
684,2639.5674
685,2377.5557
686,2218.4744
687,2301.7244
688,2019.8728
689,2465.3718
690,2041.0615
691,2083.1465
692,3425.2935
693,2591.5735
694,3278.8264
695,2157.0742
696,2289.6565
697,2165.9236
698,3171.5134
699,1920.9652
700,2557.0103
701,2382.5295
702,2739.1584
703,2092.1746
704,3027.1125
705,1918.9851
706,2538.6226
707,2826.2192
708,4035.1108
709,3054.295
710,2688.9832
711,3154.816
712,2549.886
713,1923.1681
714,2697.8428
715,3139.1187
716,2115.702
717,3517.2312
718,2628.717
719,3579.559
720,2535.763
721,1832.3175
722,2072.6067
723,2454.153
724,2410.6958
725,3012.269
726,2514.5708
727,2415.3726
728,3046.15
729,2756.1733
730,2258.4753
731,3223.7888
732,2266.4976
733,2469.8787
734,2587.352
735,2032.2173
736,2348.2175
737,2075.6177
738,3341.9495
739,2284.3203
740,2353.18
741,2262.7778
742,2945.4543
743,2285.7056
744,2514.0686
745,3271.624
746,3408.695
747,2605.794
748,3089.0002
749,2133.1218
750,3055.8428
751,1903.0654
752,2020.6489
753,3037.6743
754,3044.043
755,2340.4116
756,2303.6155
757,2877.586
758,2278.507
759,2688.9695
760,2337.3967
761,3330.2422
762,1798.0737
763,3347.247
764,2922.5266
765,1951.4268
766,2571.5042
767,2403.4607
768,3361.2314
769,1909.5946
770,2186.5361
771,2133.753
772,1779.9756
773,2290.1453
774,3190.7205
775,3566.2266
776,2752.166
777,3185.6025
778,2165.9192
779,2336.4673
780,2733.075
781,3211.207
782,2726.953
783,2233.453
784,2489.7686
785,2804.9995
786,3136.3518
787,2382.581
788,2952.6428
789,2514.9575
790,3189.4287
791,3131.61
792,2162.1216
793,3649.1328
794,3323.6455
795,2748.8582
796,3369.4094
797,3297.9583
798,2740.1272
799,2264.0735
800,2589.7524
801,2193.0972
802,2470.816
803,3056.159
804,1940.6104
805,1887.1991
806,1911.037
807,2248.4153
808,2053.4207
809,3797.4995
810,2640.726
811,2247.4958
812,2200.1333
813,2490.0684
814,2522.8735
815,2090.18
816,2116.3855
817,2824.1008
818,3028.0154
819,2717.1096
820,3145.0493
821,2376.3018
822,2330.1323
823,2469.834
824,1916.8422
825,2100.1326
826,2280.0352
827,2509.4006
828,3595.0557
829,2169.4326
830,2502.3982
831,2382.3374
832,2927.855
833,3531.9995
834,3482.7083
835,2262.597
836,3728.6401
837,3447.7063
838,2739.2266
839,3228.6667
840,3125.2612
841,3174.7107
842,2979.6467
843,1999.1145
844,2774.269
845,2383.4485
846,1610.947
847,2590.2253
848,2149.365
849,1805.7261
850,2949.3613
851,3416.619
852,2473.7566
853,2723.083
854,3218.7935
855,2199.5828
856,1733.5989
857,2673.5537
858,2337.7607
859,2460.1133
860,2500.8728
861,2184.76
862,2263.3757
863,2447.475
864,1936.2223
865,3782.4055
866,3056.6157
867,2137.3699
868,2427.5657
869,2738.551
870,2709.842
871,2187.831
872,2734.4126
873,2556.6343
874,2016.7319
875,2365.9602
876,2887.1917
877,2947.3206
878,2932.2422
879,3054.2507
880,2137.0017
881,3245.7837
882,3967.4968
883,1994.0524
884,2988.7778
885,2254.75
886,1915.9252
887,2461.3005
888,2639.2334
889,2730.9348
890,2885.727
891,2037.459
892,2636.898
893,2864.661
894,3396.1477
895,2115.5696
896,3393.6145
897,3356.118
898,2732.4192
899,2562.2275
900,2734.779
901,2538.8608
902,2271.4226
903,2738.341
904,2742.3213
905,2074.8848
906,1935.2695
907,2138.47
908,2418.1555
909,3311.1995
910,3471.0034
911,2416.6934
912,1877.1058
913,2216.8518
914,3215.8167
915,2373.3538
916,2264.6658
917,2155.3706
918,2693.9167
919,2087.697
920,2521.9473
921,2865.5496
922,2092.205
923,2472.0227
924,2413.4734
925,2405.9321
926,3359.0476
927,2606.2026
928,2459.1724
929,2084.1519
930,2681.5562
931,2252.9182
932,2808.8594
933,1909.8572
934,2912.0098
935,2137.331
936,3263.7725
937,2320.5676
938,1967.7847
939,1831.3423
940,2403.9182
941,1914.7548
942,2045.9025
943,2306.3325
944,2228.1296
945,2104.4985
946,2276.5742
947,2223.0457
948,2334.672
949,2146.7085
950,3686.7085
951,1864.9036
952,2158.6274
953,2443.6968
954,3078.9019
955,2351.3618
956,2882.8577
957,2590.8145
958,2446.775
959,2342.5457
960,1974.915
961,2366.4385
962,3221.1724
963,1918.0768
964,3494.925
965,3004.3733
966,3459.3918
967,2738.577
968,2907.8535
969,2414.4841
970,2231.142
971,2102.6433
972,2237.8762
973,2015.4987
974,2118.9429
975,2171.5015
976,1844.4875
977,2458.5461
978,2657.0593
979,2139.0354
980,2669.5012
981,2328.212
982,2656.8308
983,2725.0686
984,1992.0822
985,2014.7614
986,2287.246
987,2707.8755
988,2088.5417
989,1978.0542
990,2385.4585
991,2225.411
992,3233.931
993,3587.2405
994,2397.3848
995,2704.5723
996,2780.4595
997,2888.4429
998,3151.7302
999,3826.2864
1000,3442.6838
1001,2945.9543
1002,3591.4634
1003,2483.0688
1004,1847.0656
1005,5080.196
1006,2433.8762
1007,2711.4978
1008,2760.71
1009,2883.6213
1010,2579.5925
1011,1973.201
1012,3437.6128
1013,2534.0046
1014,2813.2908
1015,3090.1091
1016,2288.1865
1017,2211.4736
1018,3421.3477
1019,1765.8784
1020,2723.9292
1021,2086.2944
1022,3406.2983
1023,2142.397
1024,2153.0325
1025,3980.3381
1026,3439.3984
1027,1924.7612
1028,2508.5676
1029,1845.2494
1030,1901.4009
1031,2318.0232
1032,2312.5212
1033,1824.4062
1034,2705.6863
1035,3298.5117
1036,2087.5574
1037,1918.9081
1038,2306.7793
1039,2423.6724
1040,3341.5557
1041,1996.0771
1042,4079.886
1043,2270.7075
1044,1924.2703
1045,2595.1042
1046,2298.581
1047,2033.423
1048,2298.96
1049,2115.8342
1050,1859.0818
1051,2403.4062
1052,2438.752
1053,2587.4658
1054,2259.322
1055,3575.9387
1056,2870.928
1057,3472.082
1058,2562.931
1059,2472.4666
1060,2091.721
1061,1979.6963
1062,2226.8923
1063,2519.3074
1064,2514.3533
1065,2710.9902
1066,2257.3057
1067,2156.9954
1068,3536.3982
1069,2708.243
1070,1891.7002
1071,2765.1533
1072,2150.188
1073,3099.5952
1074,4182.281
1075,3694.5664
1076,2070.7556
1077,2725.639
1078,2450.413
1079,3162.6907
1080,2700.5813
1081,3446.081
1082,2102.145
1083,2056.5864
1084,2541.1548
1085,2957.9644
1086,1934.7452
1087,2215.8018
1088,2065.441
1089,2290.615
1090,2997.5168
1091,2332.882
1092,2541.452
1093,2574.754
1094,2584.3308
1095,3344.1829
1096,2174.5586
1097,3433.9387
1098,2330.9084
1099,2887.0437
1100,2201.5898
1101,3755.961
1102,1787.3099
1103,1868.4056
1104,2303.7898
1105,2109.6304
1106,3575.148
1107,1694.5568
1108,3051.9172
1109,2248.718
1110,2561.8047
1111,2322.8901
1112,3182.9673
1113,3033.8494
1114,3397.8596
1115,2414.0889
1116,1975.3137
1117,2103.9668
1118,2084.9731
1119,2953.7717
1120,2176.8516
1121,2158.5288
1122,2248.2908
1123,2205.488
1124,2415.6965
1125,1930.394
1126,3093.328
1127,3776.6807
1128,2070.8481
1129,1875.9869
1130,2680.5598
1131,2418.4424
1132,2471.4604
1133,2292.6985
1134,2552.9907
1135,2018.6045
1136,3544.5508
1137,2192.1965
1138,2076.5078
1139,2198.4458
1140,2762.495
1141,2445.1692
1142,1885.5857
1143,3180.051
1144,2872.0698
1145,2741.207
1146,2826.4634
1147,2048.0117
1148,2600.094
1149,1832.6881
1150,2017.2896
1151,2627.1172
1152,4592.729
1153,1622.1073
1154,2239.3088
1155,2335.4878
1156,2422.6968
1157,1721.5317
1158,3184.9082
1159,2234.086
1160,2026.9961
1161,2039.7928
1162,2042.8777
1163,1891.0554
1164,2552.5403
1165,2951.3652
1166,2518.8584
1167,2077.023
1168,2315.0493
1169,1928.7413
1170,2581.8062
1171,2382.638
1172,1772.5034
1173,3443.012
1174,2710.283
1175,2318.0232
1176,2409.3125
1177,3384.7246
1178,2139.0312
1179,1990.1998
1180,2259.0496
1181,3572.558
1182,3138.7034
1183,1941.5363
1184,2605.9663
1185,2473.2693
1186,2980.1936
1187,2132.3872
1188,2590.382
1189,2474.6594
1190,2470.1833
1191,2134.2905
1192,2787.1018
1193,3203.1018
1194,2620.3308
1195,2078.0889
1196,2458.2283
1197,2036.375
1198,2142.888
1199,2323.0886
1200,2316.176
1201,2192.0615
1202,2701.9075
1203,2758.423
1204,2676.6782
1205,2294.0935
1206,2193.522
1207,1951.3728
1208,2438.7651
1209,2067.8293
1210,4372.872
1211,2236.8218
1212,2401.9436
1213,2494.8137
1214,2145.156
1215,2563.8845
1216,2375.1606
1217,3587.7043
1218,2399.8843
1219,2017.3198
1220,2356.3967
1221,2257.8127
1222,2282.806
1223,2396.3474
1224,2825.2578
1225,2979.3955
1226,2293.2449
1227,1834.116
1228,2174.6455
1229,2170.5146
1230,2089.846
1231,2907.139
1232,3410.551
1233,2332.6555
1234,3119.4373
1235,1713.9113
1236,3987.4084
1237,3723.0667
1238,1889.1936
1239,1954.8622
1240,2808.0322
1241,3395.1055
1242,2492.9944
1243,3168.5137
1244,2141.9653
1245,2050.454
1246,1637.1493
1247,2492.5667
1248,2239.905
1249,2091.24
1250,2533.1023
1251,2476.5486
1252,3633.7556
1253,2679.959
1254,2241.3052
1255,3127.885
1256,2687.5754
1257,2340.6846
1258,2630.1477
1259,1871.2448
1260,2677.165
1261,1919.412
1262,1838.6838
1263,2228.7056
1264,1483.5664
1265,2473.777
1266,2101.3652
1267,2388.224
1268,2211.8247
1269,2685.822
1270,2314.5552
1271,2238.297
1272,1863.8494
1273,2843.9639
1274,3071.7756
1275,2229.3354
1276,2884.6753
1277,3349.3862
1278,2859.4136
1279,2827.2227
1280,3037.4207
1281,3092.665
1282,3156.6436
1283,2305.6753
1284,2022.2339
1285,2773.019
1286,2173.532
1287,3465.0183
1288,2222.4314
1289,2471.4126
1290,1979.8485
1291,2494.4392
1292,2002.7737
1293,2291.4976
1294,3180.1582
1295,1997.5354
1296,3276.9177
1297,2099.0334
1298,3148.4412
1299,2974.8496
1300,3205.7754
1301,2043.2675
1302,2129.8074
1303,2225.8704
1304,2317.204
1305,2778.9292
1306,2248.2908
1307,3666.3813
1308,1842.2415
1309,2131.982
1310,2338.4883
1311,2603.9834
1312,2406.4187
1313,2393.2666
1314,2010.304
1315,2175.357
1316,2714.591
1317,2001.9822
1318,2745.8328
1319,2369.1592
1320,2956.4998
1321,2578.7751
1322,2183.231
1323,3233.4553
1324,1880.45
1325,1815.913
1326,2222.4316
1327,2912.5815
1328,2681.9563
1329,2093.6362
1330,2126.887
1331,2470.2102
1332,2352.7715
1333,2761.1697
1334,3021.9924
1335,2398.2585
1336,2342.9197
1337,2210.139
1338,3081.929
1339,1990.1056
1340,2519.7478
1341,2295.2146
1342,2269.1392
1343,3957.7014
1344,2659.93
1345,2573.54
1346,1937.798
1347,3037.036
1348,2597.3909
1349,2161.4138
1350,1987.5123
1351,3040.232
1352,2311.6995
1353,2359.287
1354,2525.3484
1355,2870.7668
1356,2191.341
1357,2901.0615
1358,2830.007
1359,2890.2427
1360,2581.0977
1361,3899.921
1362,1981.8014
1363,2757.561
1364,2023.7866
1365,3162.0798
1366,2996.515
1367,3249.1404
1368,2897.545
1369,2312.6682
1370,2685.7812
1371,2249.1243
1372,3353.0596
1373,2672.1882
1374,3376.4402
1375,1938.9752
1376,2836.5393
1377,2463.1772
1378,1976.6227
1379,2042.7491
1380,3448.8772
1381,1851.7247
1382,2524.3254
1383,2372.2583
1384,2499.3362
1385,3683.8125
1386,2091.6628
1387,2588.6687
1388,2603.114
1389,2857.277
1390,2013.7222
1391,2129.4763
1392,2229.612
1393,2896.042
1394,2069.418
1395,1727.5602
1396,3450.2634
1397,2680.9927
1398,2306.8943
1399,2001.4845
1400,1925.2817
1401,1419.6198
1402,2073.7131
1403,2703.6887
1404,2529.8054
1405,2598.5828
1406,2678.3835
1407,2992.9292
1408,2411.6492
1409,2240.808
1410,2135.8586
1411,2810.9353
1412,3053.469
1413,2184.7786
1414,2053.0618
1415,2122.8047
1416,2873.646
1417,2287.3594
1418,4085.7346
1419,1304.5325
1420,3112.11
1421,3119.5916
1422,2246.497
1423,2341.6008
1424,1908.1031
1425,2309.7056
1426,3219.9822
1427,2376.7654
1428,2977.813
1429,2019.3495
1430,2842.093
1431,2595.2388
1432,1928.7413
1433,2406.95
1434,2437.1077
1435,2178.069
1436,2299.278
1437,3328.9531
1438,2233.1218
1439,2385.2117
1440,2405.4773
1441,2729.3516
1442,1152.5482
1443,2101.6877
1444,3281.8433
1445,2879.9277
1446,1981.551
1447,2165.7935
1448,3061.7556
1449,2394.531
1450,3066.3071
1451,2735.497
1452,2550.6746
1453,2605.6636
1454,2286.1763
1455,2502.794
1456,1860.3346
1457,2883.0002
1458,2347.0713
1459,2332.7913
1460,1901.9883
1461,2027.5095
1462,3040.9077
1463,2436.286
1464,2743.6448
1465,2834.322
1466,3022.3813
1467,2213.641
1468,2047.0653
1469,2687.9512
1470,2797.1077
1471,3880.6772
1472,2118.5042
1473,2783.5452
1474,2556.8113
1475,2296.3328
1476,2453.3408
1477,3094.1343
1478,2952.8987
1479,2570.9084
1480,2099.987
1481,2592.4531
1482,2181.0925
1483,3561.49
1484,2380.3232
1485,2774.8423
1486,2078.7446
1487,2111.8284
1488,3142.7368
1489,2403.5442
1490,3746.2725
1491,1939.1918
1492,2797.844
1493,3407.1992
1494,2688.625
1495,2835.6743
1496,1812.3428
1497,1787.6576
1498,2111.8374
1499,3073.0408
1500,2411.6436
1501,3066.766
1502,2352.9407
1503,2475.2312
1504,1886.361
1505,1686.8109
1506,2213.576
1507,1880.6099
1508,2116.5515
1509,4386.3833
1510,2289.1846
1511,2555.656
1512,2169.251
1513,2009.9143
1514,2896.523
1515,2046.7257
1516,2043.7874
1517,2092.7837
1518,1885.8041
1519,2685.5789
1520,2072.5203
1521,2171.9033
1522,3230.9785
1523,2789.7185
1524,2285.1387
1525,2273.5642
1526,3390.7944
1527,2181.0059
1528,2920.315
1529,2822.946
1530,2153.5032
1531,2292.1514
1532,2717.4578
1533,3217.7078
1534,3192.9392
1535,2522.0806
1536,2138.2058
1537,2634.0066
1538,2454.9507
1539,2175.559
1540,2854.7188
1541,2987.0393
1542,2295.7087
1543,2755.59
1544,2184.524
1545,2686.2417
1546,2478.5493
1547,2072.4949
1548,2206.666
1549,2317.0942
1550,2265.4553
1551,2314.928
1552,2600.9595
1553,2461.6824
1554,3167.507
1555,2841.2927
1556,1911.0759
1557,2118.5486
1558,1885.4597
1559,2672.9727
1560,2846.565
1561,2872.3945
1562,2418.9194
1563,2409.9202
1564,3436.5474
1565,2570.9846
1566,2584.299
1567,2108.1306
1568,3110.8252
1569,2596.86
1570,2539.4944
1571,2534.8958
1572,2471.6558
1573,1864.776
1574,2252.921
1575,2040.3804
1576,2837.9448
1577,2314.682
1578,3442.6677
1579,1914.3517
1580,2882.3035
1581,2341.7732
1582,2333.5122
1583,3267.4111
1584,3461.4705
1585,2249.1658
1586,2850.1995
1587,2524.6675
1588,2208.5806
1589,4889.207
1590,2788.6848
1591,2499.342
1592,2080.2026
1593,2013.7125
1594,1834.695
1595,2595.0476
1596,1934.0492
1597,1966.1165
1598,2593.1577
1599,2929.8213
1600,2816.8032
1601,3514.636
1602,3526.6106
1603,3558.5151
1604,2098.1858
1605,2338.8315
1606,3194.453
1607,3347.0833
1608,3378.1384
1609,2980.8577
1610,2156.6855
1611,2672.3767
1612,2729.2554
1613,3134.1123
1614,3077.696
1615,1972.8156
1616,2234.4426
1617,3013.6584
1618,1900.6508
1619,2134.5522
1620,3618.287
1621,2120.733
1622,1997.2896
1623,2187.294
1624,2548.353
1625,2941.6511
1626,2734.0913
1627,2758.8774
1628,2620.3088
1629,2520.9458
1630,2138.0752
1631,2432.4185
1632,3131.8484
1633,2881.837
1634,2845.6
1635,2421.6125
1636,2153.5142
1637,3028.336
1638,2008.2281
1639,3000.2715
1640,2694.6152
1641,2073.041
1642,2794.6328
1643,2141.0122
1644,3118.2483
1645,2652.2974
1646,2579.5227
1647,1818.3815
1648,2604.0898
1649,2108.2693
1650,2150.096
1651,2254.3003
1652,2620.3328
1653,2176.1711
1654,2641.518
1655,1879.135
1656,2122.8767
1657,2410.4812
1658,3932.207
1659,3763.192
1660,2836.357
1661,2617.238
1662,3825.5552
1663,2865.4407
1664,1979.7893
1665,2939.8362
1666,1868.2833
1667,2292.0837
1668,2465.5317
1669,3327.527
1670,3223.2908
1671,3863.1453
1672,2026.7826
1673,2479.4946
1674,2382.6626
1675,2021.0481
1676,2390.373
1677,3143.87
1678,2025.9132
1679,1879.5853
1680,2654.3193
1681,2363.842
1682,2589.8928
1683,2985.5723
1684,2354.3513
1685,2794.8794
1686,2969.1611
1687,3223.349
1688,2038.0651
1689,1881.2732
1690,2836.0356
1691,2744.0608
1692,3029.4617
1693,2957.5266
1694,3447.2725
1695,2101.0837
1696,1864.2979
1697,2128.33
1698,3077.1323
1699,2981.1633
1700,2419.2837
1701,3314.8508
1702,2024.783
1703,3223.9473
1704,3782.9482
1705,1763.1166
1706,1957.2736
1707,2534.5957
